model_name,graph_schema,feature_set,grna_target_id,rows,positive_rate,auprc,auroc
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,1018,4,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,1026,2,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,1028,15,0.06666666666666667,0.1111111111111111,0.4285714285714286
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,1044,13,0.07692307692307693,0.1,0.25
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,10597,2,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,10599,33,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,1060,15,0.13333333333333333,0.19444444444444442,0.5384615384615384
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,1088,13,0.07692307692307693,0.25,0.75
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,10957,4,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,10990,20,1.0,1.0000000000000002,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,11012,8,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,11173,145,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,1120,15,0.06666666666666667,0.25,0.7857142857142857
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,11299,11,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,11487,13,1.0,0.9999999999999998,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,11506,13,0.38461538461538464,0.7833333333333332,0.7250000000000001
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,1408,9,0.0,,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,1505,48,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,228,12,0.4166666666666667,0.8583333333333332,0.8571428571428571
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,278,14,1.0,0.9999999999999998,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,3265,35,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,3300,120,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,3420,320,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,635,3,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,7696,126,1.0,0.9999999999999998,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,804,4,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,8319,101,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,8420,408,1.0,1.0,
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,9251,176,0.5454545454545454,0.5930492891405691,0.5173177083333332
