model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,0,176,,1,0.5873783230781555
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,1,176,,1,0.3205656111240387
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,2,176,,1,0.1754564493894577
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,3,176,,1,0.15501952171325684
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,4,176,,1,0.2486789971590042
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,5,176,,1,0.13136763870716095
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,6,176,,1,0.16285976767539978
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,7,176,,0,0.1724635809659958
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,8,176,,1,0.14908751845359802
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,9,176,,1,0.11449743807315826
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,10,176,,1,0.22249186038970947
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,11,176,,0,0.26511654257774353
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,12,176,,1,0.1553349792957306
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,13,176,,1,0.13037125766277313
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,14,214,,1,0.7262048125267029
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,15,214,,1,0.4891608655452728
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,16,214,,1,0.22132699191570282
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,17,214,,1,0.3868967294692993
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,18,214,,1,0.4721095561981201
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,19,214,,0,0.15117977559566498
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,20,214,,1,0.15751376748085022
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,21,214,,0,0.2856178879737854
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,22,214,,1,0.11600464582443237
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,23,214,,1,0.13504751026630402
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,24,214,,0,0.20938445627689362
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,25,214,,1,0.12204559892416
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,26,214,,0,0.2838056683540344
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,27,214,,0,0.2569422721862793
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,28,310,,1,0.9553559422492981
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,29,310,,1,0.8644259572029114
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,30,310,,1,0.6511062383651733
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,31,310,,1,0.9967849254608154
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,32,310,,1,0.9984369874000549
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,33,310,,1,0.9636902213096619
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,34,310,,1,0.9959461092948914
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,35,310,,1,0.9956865906715393
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,36,310,,0,0.5197622776031494
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,37,310,,1,0.34381991624832153
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,38,310,,1,0.9891515970230103
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,39,310,,0,0.6485100388526917
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,40,322,,1,0.9999011754989624
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,41,322,,1,0.9997473359107971
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,42,322,,1,0.9986862540245056
