model_name,graph_schema,feature_set,grna_target_id,rows,positive_rate,auprc,auroc
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,1018,4,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,1026,2,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,1028,15,0.06666666666666667,0.1111111111111111,0.4285714285714286
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,1044,13,0.07692307692307693,0.09090909090909091,0.16666666666666663
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,10597,2,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,10599,33,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,1060,15,0.13333333333333333,0.13247863247863248,0.2692307692307692
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,1088,13,0.07692307692307693,1.0,1.0
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,10957,4,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,10990,20,1.0,1.0000000000000002,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,11012,8,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,11173,145,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,1120,15,0.06666666666666667,0.25,0.7857142857142857
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,11299,11,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,11487,13,1.0,0.9999999999999998,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,11506,13,0.38461538461538464,0.7769230769230768,0.7
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,1408,9,0.0,,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,1505,48,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,228,12,0.4166666666666667,0.8583333333333332,0.8571428571428571
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,278,14,1.0,0.9999999999999998,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,3265,35,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,3300,120,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,3420,320,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,635,3,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,7696,126,1.0,0.9999999999999998,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,804,4,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,8319,101,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,8420,408,1.0,1.0,
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,9251,176,0.5454545454545454,0.5935531747231562,0.5345052083333333
