run_id,predeclared_run_id,run_order,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score,sequence_context_mode
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,0,176,,1,0.5406932234764099,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1,176,,1,0.5341886281967163,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,2,176,,1,0.5085666179656982,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,3,176,,1,0.4972594678401947,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,4,176,,1,0.5281707644462585,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,5,176,,1,0.5101807713508606,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,6,176,,1,0.571627140045166,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,7,176,,0,0.549695611000061,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,8,176,,1,0.5294206738471985,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,9,176,,1,0.5021076202392578,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,10,176,,1,0.48518869280815125,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,11,176,,0,0.5213344097137451,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,12,176,,1,0.5516760945320129,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,13,176,,1,0.576748251914978,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,14,214,,1,0.5550824403762817,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,15,214,,1,0.4844726026058197,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,16,214,,1,0.5475786924362183,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,17,214,,1,0.5474585890769958,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,18,214,,1,0.5480555891990662,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,19,214,,0,0.47621482610702515,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,20,214,,1,0.5439027547836304,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,21,214,,0,0.4816104471683502,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,22,214,,1,0.43116652965545654,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,23,214,,1,0.49701398611068726,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,24,214,,0,0.4932309091091156,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,25,214,,1,0.46627137064933777,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,26,214,,0,0.4951181709766388,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,27,214,,0,0.5484381318092346,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,28,310,,1,0.7003474831581116,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,29,310,,1,0.7340317964553833,late_fusion
sprint9_multiseed_S8B_R2_seed42_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,30,310,,1,0.7165655493736267,late_fusion
