model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
tabular_mlp_balanced_train_weights,F3,228,12,5,7,0.4166666666666667,0.7595238095238095,0.8285714285714285,0.7521299584127015,0.5109311979481673,0.6114306814750565
tabular_mlp_balanced_train_weights,F3,278,14,14,0,1.0,0.9999999999999998,,0.7312181004728971,,0.7312181004728971
tabular_mlp_balanced_train_weights,F3,635,3,3,0,1.0,1.0,,0.7985494797774907,,0.7985494797774907
tabular_mlp_balanced_train_weights,F3,804,4,4,0,1.0,1.0,,0.9839974776065457,,0.9839974776065457
tabular_mlp_balanced_train_weights,F3,1018,4,4,0,1.0,1.0,,0.8047029266866789,,0.8047029266866789
tabular_mlp_balanced_train_weights,F3,1026,2,2,0,1.0,1.0,,0.8471442281754674,,0.8471442281754674
tabular_mlp_balanced_train_weights,F3,1028,15,1,14,0.06666666666666667,0.08333333333333333,0.2142857142857143,0.08626120487272522,0.2261572820849023,0.2168308769374238
tabular_mlp_balanced_train_weights,F3,1044,13,1,12,0.07692307692307693,1.0,1.0,0.2970005512473063,0.08401673164682122,0.10040010238532007
tabular_mlp_balanced_train_weights,F3,1060,15,2,13,0.13333333333333333,0.25,0.6538461538461539,0.42268121657467417,0.3379634295865731,0.3492591345183199
tabular_mlp_balanced_train_weights,F3,1088,13,1,12,0.07692307692307693,0.5,0.9166666666666666,0.7947031295987592,0.3936378331230464,0.42448900977502435
tabular_mlp_balanced_train_weights,F3,1120,15,1,14,0.06666666666666667,0.2,0.7142857142857143,0.31916684327522726,0.24611550402544108,0.2509855933087602
tabular_mlp_balanced_train_weights,F3,1408,9,0,9,0.0,,,,0.06895963780564683,0.06895963780564683
tabular_mlp_balanced_train_weights,F3,1505,48,48,0,1.0,1.0,,0.2644858576752321,,0.2644858576752321
tabular_mlp_balanced_train_weights,F3,3265,35,35,0,1.0,1.0,,0.4894032607274227,,0.4894032607274227
tabular_mlp_balanced_train_weights,F3,3300,120,120,0,1.0,1.0,,0.6484642718265687,,0.6484642718265687
tabular_mlp_balanced_train_weights,F3,3420,320,320,0,1.0,0.9999999999999999,,0.5618012964002587,,0.5618012964002587
tabular_mlp_balanced_train_weights,F3,7696,126,126,0,1.0,0.9999999999999998,,0.5468215461371865,,0.5468215461371865
tabular_mlp_balanced_train_weights,F3,8319,101,101,0,1.0,1.0,,0.5449392369338405,,0.5449392369338405
tabular_mlp_balanced_train_weights,F3,8420,408,408,0,1.0,1.0,,0.5917213059286126,,0.5917213059286126
tabular_mlp_balanced_train_weights,F3,9251,176,96,80,0.5454545454545454,0.5093110819040404,0.43528645833333335,0.3760104302364617,0.42858565658262665,0.39990826039380933
tabular_mlp_balanced_train_weights,F3,10597,2,2,0,1.0,1.0,,0.6198554593275566,,0.6198554593275566
tabular_mlp_balanced_train_weights,F3,10599,33,33,0,1.0,1.0,,0.6867764569681905,,0.6867764569681905
tabular_mlp_balanced_train_weights,F3,10957,4,4,0,1.0,1.0,,0.864100322085144,,0.864100322085144
tabular_mlp_balanced_train_weights,F3,10990,20,20,0,1.0,1.0000000000000002,,0.5088139985910012,,0.5088139985910012
tabular_mlp_balanced_train_weights,F3,11012,8,8,0,1.0,1.0,,0.7978059238248878,,0.7978059238248878
tabular_mlp_balanced_train_weights,F3,11173,145,145,0,1.0,1.0,,0.993178777204802,,0.993178777204802
tabular_mlp_balanced_train_weights,F3,11299,11,11,0,1.0,1.0,,0.38225559507994883,,0.38225559507994883
tabular_mlp_balanced_train_weights,F3,11487,13,13,0,1.0,0.9999999999999998,,0.8729866224184917,,0.8729866224184917
tabular_mlp_balanced_train_weights,F3,11506,13,5,8,0.38461538461538464,0.7222222222222221,0.675,0.8627256516754798,0.788688042580672,0.817164046078675
tabular_mlp_balanced_train_weights,F4,228,12,5,7,0.4166666666666667,0.5422222222222222,0.6000000000000001,0.8710743988414169,0.811421336549663,0.8362767791712272
tabular_mlp_balanced_train_weights,F4,278,14,14,0,1.0,0.9999999999999998,,0.745101833685508,,0.745101833685508
tabular_mlp_balanced_train_weights,F4,635,3,3,0,1.0,1.0,,0.4570264853731563,,0.4570264853731563
tabular_mlp_balanced_train_weights,F4,804,4,4,0,1.0,1.0,,0.9928155787132819,,0.9928155787132819
tabular_mlp_balanced_train_weights,F4,1018,4,4,0,1.0,1.0,,0.9953154458430347,,0.9953154458430347
tabular_mlp_balanced_train_weights,F4,1026,2,2,0,1.0,1.0,,0.6221323033896808,,0.6221323033896808
tabular_mlp_balanced_train_weights,F4,1028,15,1,14,0.06666666666666667,0.1,0.3571428571428571,0.16523360836159662,0.2561838177299086,0.2501204704386878
tabular_mlp_balanced_train_weights,F4,1044,13,1,12,0.07692307692307693,0.14285714285714285,0.5,0.20054157958008356,0.3075927606139061,0.29935805438053514
tabular_mlp_balanced_train_weights,F4,1060,15,2,13,0.13333333333333333,0.14646464646464646,0.34615384615384615,0.3017549803608567,0.427285765511176,0.4105483274911334
tabular_mlp_balanced_train_weights,F4,1088,13,1,12,0.07692307692307693,0.16666666666666666,0.5833333333333333,0.5248396199786477,0.4762712966651674,0.4800073215354351
tabular_mlp_balanced_train_weights,F4,1120,15,1,14,0.06666666666666667,1.0,1.0,0.6943844964639251,0.1902023666119385,0.22381450860207092
tabular_mlp_balanced_train_weights,F4,1408,9,0,9,0.0,,,,0.05121362467534158,0.05121362467534158
tabular_mlp_balanced_train_weights,F4,1505,48,48,0,1.0,1.0,,0.2679615496864753,,0.2679615496864753
tabular_mlp_balanced_train_weights,F4,3265,35,35,0,1.0,1.0,,0.44141607845474085,,0.44141607845474085
tabular_mlp_balanced_train_weights,F4,3300,120,120,0,1.0,1.0,,0.7057488806911969,,0.7057488806911969
tabular_mlp_balanced_train_weights,F4,3420,320,320,0,1.0,1.0,,0.5452941792236257,,0.5452941792236257
tabular_mlp_balanced_train_weights,F4,7696,126,126,0,1.0,0.9999999999999998,,0.532852601678345,,0.532852601678345
tabular_mlp_balanced_train_weights,F4,8319,101,101,0,1.0,1.0,,0.5468115772487306,,0.5468115772487306
tabular_mlp_balanced_train_weights,F4,8420,408,408,0,1.0,1.0,,0.5922492564995929,,0.5922492564995929
tabular_mlp_balanced_train_weights,F4,9251,176,96,80,0.5454545454545454,0.5439244868032664,0.48476562500000003,0.42226163649442183,0.4371932317712025,0.4290487252565949
tabular_mlp_balanced_train_weights,F4,10597,2,2,0,1.0,1.0,,0.5435934071188464,,0.5435934071188464
tabular_mlp_balanced_train_weights,F4,10599,33,33,0,1.0,1.0,,0.7889466447280279,,0.7889466447280279
tabular_mlp_balanced_train_weights,F4,10957,4,4,0,1.0,1.0,,0.8723268626661769,,0.8723268626661769
tabular_mlp_balanced_train_weights,F4,10990,20,20,0,1.0,1.0000000000000002,,0.49943175577573495,,0.49943175577573495
tabular_mlp_balanced_train_weights,F4,11012,8,8,0,1.0,1.0,,0.7249797269401296,,0.7249797269401296
tabular_mlp_balanced_train_weights,F4,11173,145,145,0,1.0,1.0,,0.9878360704978675,,0.9878360704978675
