model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
xgboost_balanced_train_weights,F1,228,12,5,7,0.4166666666666667,0.4833333333333334,0.5714285714285714,0.47781398296356203,0.4755139946937561,0.47647232313950855
xgboost_balanced_train_weights,F1,278,14,14,0,1.0,1.0,,0.6352272374289376,,0.6352272374289376
xgboost_balanced_train_weights,F1,635,3,3,0,1.0,1.0,,0.2923014561335246,,0.2923014561335246
xgboost_balanced_train_weights,F1,804,4,4,0,1.0,1.0,,0.2852470576763153,,0.2852470576763153
xgboost_balanced_train_weights,F1,1018,4,4,0,1.0,1.0,,0.6733617186546326,,0.6733617186546326
xgboost_balanced_train_weights,F1,1026,2,2,0,1.0,1.0,,0.3311363011598587,,0.3311363011598587
xgboost_balanced_train_weights,F1,1028,15,1,14,0.06666666666666667,0.16666666666666666,0.6428571428571428,0.3248591721057892,0.318373367190361,0.3188057541847229
xgboost_balanced_train_weights,F1,1044,13,1,12,0.07692307692307693,0.1111111111111111,0.45833333333333337,0.30459585785865784,0.32720384498437244,0.3254647690516252
xgboost_balanced_train_weights,F1,1060,15,2,13,0.13333333333333333,0.2159090909090909,0.5769230769230769,0.6197291910648346,0.605790009865394,0.6076485673586528
xgboost_balanced_train_weights,F1,1088,13,1,12,0.07692307692307693,0.5,0.9166666666666667,0.4634668827056885,0.3819335500399272,0.38820534486037034
xgboost_balanced_train_weights,F1,1120,15,1,14,0.06666666666666667,0.25,0.7857142857142857,0.44940364360809326,0.37958166003227234,0.38423645893732705
xgboost_balanced_train_weights,F1,1408,9,0,9,0.0,,,,0.33243301179673934,0.33243301179673934
xgboost_balanced_train_weights,F1,1505,48,48,0,1.0,1.0,,0.29261339207490283,,0.29261339207490283
xgboost_balanced_train_weights,F1,3265,35,35,0,1.0,1.0,,0.2940332429749625,,0.2940332429749625
xgboost_balanced_train_weights,F1,3300,120,120,0,1.0,0.9999999999999998,,0.373165092865626,,0.373165092865626
xgboost_balanced_train_weights,F1,3420,320,320,0,1.0,1.0,,0.2957166089676321,,0.2957166089676321
xgboost_balanced_train_weights,F1,7696,126,126,0,1.0,0.9999999999999998,,0.3085916531937463,,0.3085916531937463
xgboost_balanced_train_weights,F1,8319,101,101,0,1.0,1.0,,0.3066360593432247,,0.3066360593432247
xgboost_balanced_train_weights,F1,8420,408,408,0,1.0,1.0,,0.3750666126462759,,0.3750666126462759
xgboost_balanced_train_weights,F1,9251,176,96,80,0.5454545454545454,0.5724249796510209,0.5243489583333334,0.6009213471164306,0.5954926557838917,0.5984537601470947
xgboost_balanced_train_weights,F1,10597,2,2,0,1.0,1.0,,0.28904013335704803,,0.28904013335704803
xgboost_balanced_train_weights,F1,10599,33,33,0,1.0,1.0,,0.42212308085325995,,0.42212308085325995
xgboost_balanced_train_weights,F1,10957,4,4,0,1.0,1.0,,0.4638880714774132,,0.4638880714774132
xgboost_balanced_train_weights,F1,10990,20,20,0,1.0,1.0,,0.33484678268432616,,0.33484678268432616
xgboost_balanced_train_weights,F1,11012,8,8,0,1.0,1.0,,0.4591936096549034,,0.4591936096549034
xgboost_balanced_train_weights,F1,11173,145,145,0,1.0,1.0,,0.7957698018386447,,0.7957698018386447
xgboost_balanced_train_weights,F1,11299,11,11,0,1.0,1.0,,0.3367022546854886,,0.3367022546854886
xgboost_balanced_train_weights,F1,11487,13,13,0,1.0,1.0,,0.6754402609971853,,0.6754402609971853
xgboost_balanced_train_weights,F1,11506,13,5,8,0.38461538461538464,0.65,0.625,0.6754982948303223,0.6546943113207817,0.6626958434398358
xgboost_balanced_train_weights,F2,228,12,5,7,0.4166666666666667,0.45454545454545453,0.5714285714285714,0.4816492199897766,0.4791396600859506,0.4801853100458781
xgboost_balanced_train_weights,F2,278,14,14,0,1.0,1.0,,0.5536290641341891,,0.5536290641341891
xgboost_balanced_train_weights,F2,635,3,3,0,1.0,1.0,,0.4589707851409912,,0.4589707851409912
xgboost_balanced_train_weights,F2,804,4,4,0,1.0,1.0,,0.4384949207305908,,0.4384949207305908
xgboost_balanced_train_weights,F2,1018,4,4,0,1.0,1.0,,0.5219851434230804,,0.5219851434230804
xgboost_balanced_train_weights,F2,1026,2,2,0,1.0,1.0,,0.4384949207305908,,0.4384949207305908
xgboost_balanced_train_weights,F2,1028,15,1,14,0.06666666666666667,0.06666666666666667,0.4642857142857143,0.4153577387332916,0.4178307354450226,0.41766586899757385
xgboost_balanced_train_weights,F2,1044,13,1,12,0.07692307692307693,0.16666666666666666,0.7083333333333333,0.43940556049346924,0.43491354833046597,0.43525908772762006
xgboost_balanced_train_weights,F2,1060,15,2,13,0.13333333333333333,0.15384615384615385,0.5769230769230769,0.506655752658844,0.5006328110511487,0.5014358699321747
xgboost_balanced_train_weights,F2,1088,13,1,12,0.07692307692307693,0.125,0.7083333333333333,0.4816492199897766,0.4601043164730072,0.46176161674352795
xgboost_balanced_train_weights,F2,1120,15,1,14,0.06666666666666667,0.06666666666666667,0.4642857142857143,0.42140623927116394,0.4257093093224934,0.42542243798573814
xgboost_balanced_train_weights,F2,1408,9,0,9,0.0,,,,0.43614861700269913,0.43614861700269913
xgboost_balanced_train_weights,F2,1505,48,48,0,1.0,1.0,,0.42722774979968864,,0.42722774979968864
xgboost_balanced_train_weights,F2,3265,35,35,0,1.0,1.0,,0.41736694404057095,,0.41736694404057095
xgboost_balanced_train_weights,F2,3300,120,120,0,1.0,1.0,,0.4349402226507664,,0.4349402226507664
xgboost_balanced_train_weights,F2,3420,320,320,0,1.0,1.0000000000000002,,0.41975610703229904,,0.41975610703229904
xgboost_balanced_train_weights,F2,7696,126,126,0,1.0,1.0,,0.4364168693621953,,0.4364168693621953
xgboost_balanced_train_weights,F2,8319,101,101,0,1.0,1.0,,0.43598833208036897,,0.43598833208036897
xgboost_balanced_train_weights,F2,8420,408,408,0,1.0,0.9999999999999999,,0.4611666239798069,,0.4611666239798069
xgboost_balanced_train_weights,F2,9251,176,96,80,0.5454545454545454,0.5615485068756096,0.5270833333333333,0.4905981197953224,0.4869483008980751,0.4889391112056645
xgboost_balanced_train_weights,F2,10597,2,2,0,1.0,1.0,,0.4269263297319412,,0.4269263297319412
xgboost_balanced_train_weights,F2,10599,33,33,0,1.0,1.0,,0.47092450297240057,,0.47092450297240057
xgboost_balanced_train_weights,F2,10957,4,4,0,1.0,1.0,,0.4816492199897766,,0.4816492199897766
xgboost_balanced_train_weights,F2,10990,20,20,0,1.0,1.0,,0.4484046593308449,,0.4484046593308449
xgboost_balanced_train_weights,F2,11012,8,8,0,1.0,1.0,,0.4816492199897766,,0.4816492199897766
xgboost_balanced_train_weights,F2,11173,145,145,0,1.0,1.0,,0.627341754066533,,0.627341754066533
xgboost_balanced_train_weights,F2,11299,11,11,0,1.0,1.0,,0.4385777061635798,,0.4385777061635798
xgboost_balanced_train_weights,F2,11487,13,13,0,1.0,1.0,,0.5349561663774344,,0.5349561663774344
xgboost_balanced_train_weights,F2,11506,13,5,8,0.38461538461538464,0.5166666666666666,0.6749999999999999,0.5311827778816223,0.506735485047102,0.5161382899834559
xgboost_balanced_train_weights,F3,228,12,5,7,0.4166666666666667,0.8999999999999999,0.8571428571428572,0.7506887555122376,0.5791454059737069,0.6506218016147614
xgboost_balanced_train_weights,F3,278,14,14,0,1.0,0.9999999999999998,,0.9133870857102531,,0.9133870857102531
xgboost_balanced_train_weights,F3,635,3,3,0,1.0,1.0,,0.5330850059787432,,0.5330850059787432
xgboost_balanced_train_weights,F3,804,4,4,0,1.0,1.0,,0.7174670398235321,,0.7174670398235321
xgboost_balanced_train_weights,F3,1018,4,4,0,1.0,1.0,,0.8641117364168167,,0.8641117364168167
xgboost_balanced_train_weights,F3,1026,2,2,0,1.0,1.0,,0.7775097191333771,,0.7775097191333771
xgboost_balanced_train_weights,F3,1028,15,1,14,0.06666666666666667,0.125,0.5,0.06679948419332504,0.06510671228170395,0.06521956374247868
xgboost_balanced_train_weights,F3,1044,13,1,12,0.07692307692307693,0.16666666666666666,0.625,0.06717637926340103,0.06985319126397371,0.06964728264854504
xgboost_balanced_train_weights,F3,1060,15,2,13,0.13333333333333333,0.1534090909090909,0.38461538461538464,0.2564631476998329,0.3031669041285148,0.29693973660469053
xgboost_balanced_train_weights,F3,1088,13,1,12,0.07692307692307693,1.0,1.0,0.3406192660331726,0.1991025023162365,0.20998840721753928
xgboost_balanced_train_weights,F3,1120,15,1,14,0.06666666666666667,1.0,1.0,0.1815328449010849,0.1614191925951413,0.16276010274887084
xgboost_balanced_train_weights,F3,1408,9,0,9,0.0,,,,0.06803094844023387,0.06803094844023387
xgboost_balanced_train_weights,F3,1505,48,48,0,1.0,1.0000000000000002,,0.459578111457328,,0.459578111457328
xgboost_balanced_train_weights,F3,3265,35,35,0,1.0,1.0,,0.578614840550082,,0.578614840550082
xgboost_balanced_train_weights,F3,3300,120,120,0,1.0,0.9999999999999998,,0.6774040107925733,,0.6774040107925733
xgboost_balanced_train_weights,F3,3420,320,320,0,1.0,1.0,,0.4614701869431883,,0.4614701869431883
xgboost_balanced_train_weights,F3,7696,126,126,0,1.0,0.9999999999999998,,0.7111689585541922,,0.7111689585541922
xgboost_balanced_train_weights,F3,8319,101,101,0,1.0,1.0,,0.7162502523105924,,0.7162502523105924
xgboost_balanced_train_weights,F3,8420,408,408,0,1.0,0.9999999999999999,,0.8699682502477777,,0.8699682502477777
xgboost_balanced_train_weights,F3,9251,176,96,80,0.5454545454545454,0.6050276722379857,0.49895833333333334,0.25956601928919554,0.24271438121795655,0.2519061838022687
xgboost_balanced_train_weights,F3,10597,2,2,0,1.0,1.0,,0.5446996539831161,,0.5446996539831161
xgboost_balanced_train_weights,F3,10599,33,33,0,1.0,1.0,,0.6436097477421616,,0.6436097477421616
xgboost_balanced_train_weights,F3,10957,4,4,0,1.0,1.0,,0.7584742233157158,,0.7584742233157158
xgboost_balanced_train_weights,F3,10990,20,20,0,1.0,1.0000000000000002,,0.7374124303460121,,0.7374124303460121
xgboost_balanced_train_weights,F3,11012,8,8,0,1.0,1.0,,0.9256505817174911,,0.9256505817174911
