model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
logistic_regression,F1,228,12,5,7,0.4166666666666667,0.525952380952381,0.6571428571428571,0.9660640483300844,0.9492933233253352,0.9562811254106475
logistic_regression,F1,278,14,14,0,1.0,0.9999999999999998,,0.9139919711395544,,0.9139919711395544
logistic_regression,F1,635,3,3,0,1.0,1.0,,0.7795595200307766,,0.7795595200307766
logistic_regression,F1,804,4,4,0,1.0,1.0,,0.9703769844825213,,0.9703769844825213
logistic_regression,F1,1018,4,4,0,1.0,1.0,,0.909324647787892,,0.909324647787892
logistic_regression,F1,1026,2,2,0,1.0,1.0,,0.8159599035901355,,0.8159599035901355
logistic_regression,F1,1028,15,1,14,0.06666666666666667,0.09090909090909091,0.2857142857142857,0.7519841104130175,0.7726539267033619,0.7712759389506724
logistic_regression,F1,1044,13,1,12,0.07692307692307693,0.2,0.6666666666666667,0.8445325209579234,0.8112407442276033,0.8138016501299354
logistic_regression,F1,1060,15,2,13,0.13333333333333333,0.12142857142857143,0.1923076923076923,0.8227145432965659,0.8905564992163668,0.8815109050937266
logistic_regression,F1,1088,13,1,12,0.07692307692307693,0.25,0.75,0.9174345481567185,0.8973500993794775,0.8988950569777269
logistic_regression,F1,1120,15,1,14,0.06666666666666667,0.14285714285714285,0.5714285714285714,0.8419376497909616,0.8333073755509594,0.8338827271669594
logistic_regression,F1,1408,9,0,9,0.0,,,,0.8005744577416224,0.8005744577416224
logistic_regression,F1,1505,48,48,0,1.0,1.0000000000000002,,0.7011690019754506,,0.7011690019754506
logistic_regression,F1,3265,35,35,0,1.0,1.0,,0.5942476394708508,,0.5942476394708508
logistic_regression,F1,3300,120,120,0,1.0,1.0,,0.8694678159439345,,0.8694678159439345
logistic_regression,F1,3420,320,320,0,1.0,1.0,,0.6591372732983405,,0.6591372732983405
logistic_regression,F1,7696,126,126,0,1.0,0.9999999999999999,,0.7606588200943077,,0.7606588200943077
logistic_regression,F1,8319,101,101,0,1.0,1.0,,0.7669411055613069,,0.7669411055613069
logistic_regression,F1,8420,408,408,0,1.0,1.0,,0.8933904661464274,,0.8933904661464274
logistic_regression,F1,9251,176,96,80,0.5454545454545454,0.5645116014383854,0.490625,0.8542538837639185,0.8602586992725534,0.8569833453587524
logistic_regression,F1,10597,2,2,0,1.0,1.0,,0.7538500996677617,,0.7538500996677617
logistic_regression,F1,10599,33,33,0,1.0,1.0,,0.9216562229133197,,0.9216562229133197
logistic_regression,F1,10957,4,4,0,1.0,1.0,,0.9326614985107221,,0.9326614985107221
logistic_regression,F1,10990,20,20,0,1.0,1.0000000000000002,,0.8025922320795923,,0.8025922320795923
logistic_regression,F1,11012,8,8,0,1.0,1.0,,0.8953118822398147,,0.8953118822398147
logistic_regression,F1,11173,145,145,0,1.0,1.0,,0.984067027636498,,0.984067027636498
logistic_regression,F1,11299,11,11,0,1.0,1.0,,0.8407756987484656,,0.8407756987484656
logistic_regression,F1,11487,13,13,0,1.0,0.9999999999999998,,0.9236629349877513,,0.9236629349877513
logistic_regression,F1,11506,13,5,8,0.38461538461538464,0.711111111111111,0.7250000000000001,0.9368081836969399,0.8712306862994983,0.8964528006831297
logistic_regression,F2,228,12,5,7,0.4166666666666667,0.4434920634920635,0.5142857142857143,0.9769608297137429,0.9693592284760564,0.9725265623250925
logistic_regression,F2,278,14,14,0,1.0,0.9999999999999998,,0.8275261941397346,,0.8275261941397346
logistic_regression,F2,635,3,3,0,1.0,1.0,,0.8488284759775704,,0.8488284759775704
logistic_regression,F2,804,4,4,0,1.0,1.0,,0.98040000299556,,0.98040000299556
logistic_regression,F2,1018,4,4,0,1.0,1.0,,0.9431049881541306,,0.9431049881541306
logistic_regression,F2,1026,2,2,0,1.0,1.0,,0.8759486628036394,,0.8759486628036394
logistic_regression,F2,1028,15,1,14,0.06666666666666667,0.09090909090909091,0.2857142857142857,0.7888145910349307,0.8072809682171408,0.8060498764049935
logistic_regression,F2,1044,13,1,12,0.07692307692307693,0.25,0.75,0.8403682815803081,0.80902407856586,0.8114351711054331
logistic_regression,F2,1060,15,2,13,0.13333333333333333,0.11688311688311688,0.1538461538461538,0.8650354229640774,0.9163414264761917,0.9095006260079098
logistic_regression,F2,1088,13,1,12,0.07692307692307693,0.5,0.9166666666666666,0.9607692658409716,0.9371065800342143,0.938926786634734
logistic_regression,F2,1120,15,1,14,0.06666666666666667,0.2,0.7142857142857143,0.7799563373843175,0.7451693913513625,0.7474885210868928
logistic_regression,F2,1408,9,0,9,0.0,,,,0.8511712943829192,0.8511712943829192
logistic_regression,F2,1505,48,48,0,1.0,1.0000000000000002,,0.7930282891240216,,0.7930282891240216
logistic_regression,F2,3265,35,35,0,1.0,1.0,,0.666527443841228,,0.666527443841228
logistic_regression,F2,3300,120,120,0,1.0,1.0,,0.800544556890156,,0.800544556890156
logistic_regression,F2,3420,320,320,0,1.0,1.0,,0.7600327206860429,,0.7600327206860429
logistic_regression,F2,7696,126,126,0,1.0,0.9999999999999999,,0.8476712821981881,,0.8476712821981881
logistic_regression,F2,8319,101,101,0,1.0,1.0,,0.85077648651695,,0.85077648651695
logistic_regression,F2,8420,408,408,0,1.0,1.0,,0.8511452315927619,,0.8511452315927619
logistic_regression,F2,9251,176,96,80,0.5454545454545454,0.5874048765740298,0.511328125,0.907849711865206,0.9091107983998468,0.9084229330173155
logistic_regression,F2,10597,2,2,0,1.0,1.0,,0.8118674661818868,,0.8118674661818868
logistic_regression,F2,10599,33,33,0,1.0,1.0,,0.9539506800994688,,0.9539506800994688
logistic_regression,F2,10957,4,4,0,1.0,1.0,,0.9417556094406427,,0.9417556094406427
logistic_regression,F2,10990,20,20,0,1.0,1.0000000000000002,,0.8787701417440461,,0.8787701417440461
