model_name,graph_schema,feature_set,grna_target_id,rows,positive_rate,auprc,auroc
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,1018,4,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,1026,2,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,1028,15,0.06666666666666667,0.1111111111111111,0.4285714285714286
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,1044,13,0.07692307692307693,0.25,0.75
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,10597,2,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,10599,33,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,1060,15,0.13333333333333333,0.25757575757575757,0.5769230769230769
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,1088,13,0.07692307692307693,0.14285714285714285,0.5
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,10957,4,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,10990,20,1.0,1.0000000000000002,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,11012,8,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,11173,145,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,1120,15,0.06666666666666667,0.16666666666666666,0.6428571428571428
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,11299,11,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,11487,13,1.0,0.9999999999999998,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,11506,13,0.38461538461538464,0.6888888888888889,0.675
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,1408,9,0.0,,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,1505,48,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,228,12,0.4166666666666667,0.8583333333333332,0.8571428571428571
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,278,14,1.0,0.9999999999999998,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,3265,35,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,3300,120,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,3420,320,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,635,3,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,7696,126,1.0,0.9999999999999999,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,804,4,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,8319,101,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,8420,408,1.0,1.0,
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,9251,176,0.5454545454545454,0.5951628553714902,0.5462239583333333
