model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,0,176,hg19,1,0.27794501185417175
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1,176,hg19,1,0.2758212089538574
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,2,176,hg19,1,0.2703312933444977
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,3,176,hg19,1,0.2501147389411926
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,4,176,hg19,1,0.2405301183462143
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,5,176,hg19,1,0.2446579933166504
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,6,176,hg19,1,0.2569992244243622
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,7,176,hg19,0,0.23708458244800568
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,8,176,hg19,1,0.23863963782787323
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,9,176,hg19,1,0.23612768948078156
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,10,176,hg19,1,0.23403990268707275
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,11,176,hg19,0,0.2584707736968994
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,12,176,hg19,1,0.24157798290252686
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,13,176,hg19,1,0.26251354813575745
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,14,214,hg19,1,0.15998119115829468
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,15,214,hg19,1,0.15649747848510742
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,16,214,hg19,1,0.15530414879322052
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,17,214,hg19,1,0.1410471796989441
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,18,214,hg19,1,0.14690060913562775
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,19,214,hg19,0,0.14437289535999298
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,20,214,hg19,1,0.14665882289409637
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,21,214,hg19,0,0.15572667121887207
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,22,214,hg19,1,0.13250644505023956
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,23,214,hg19,1,0.1531936228275299
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,24,214,hg19,0,0.1506853848695755
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,25,214,hg19,1,0.14394667744636536
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,26,214,hg19,0,0.1424328237771988
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,27,214,hg19,0,0.14426985383033752
