run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,176,176,hg19,1,0.9419994950294495,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,177,176,hg19,1,0.9013707637786865,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,178,176,hg19,1,0.944512665271759,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,179,176,hg19,1,0.8948975205421448,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,180,176,hg19,1,0.9120690226554871,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,181,176,hg19,1,0.9470281004905701,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,182,176,hg19,1,0.8941449522972107,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,183,176,hg19,0,0.9571133255958557,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,184,176,hg19,1,0.9582353830337524,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,185,176,hg19,1,0.9524161219596863,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,186,176,hg19,1,0.851173460483551,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,187,176,hg19,0,0.8460890054702759,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,188,176,hg19,1,0.8705459833145142,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,189,176,hg19,1,0.8710730671882629,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,214,214,hg19,1,0.9623864889144897,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,215,214,hg19,1,0.9327303171157837,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,216,214,hg19,1,0.9695724248886108,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,217,214,hg19,1,0.9486366510391235,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,218,214,hg19,1,0.8972879648208618,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,219,214,hg19,0,0.9091767072677612,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,220,214,hg19,1,0.8271009922027588,0.49377796053886414,validation
