model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
sequence_bilstm_balanced_train_weights,S1,228,12,5,7,0.4166666666666667,0.5055555555555555,0.5142857142857143,0.7394755721092224,0.7334549427032471,0.7359635382890701
sequence_bilstm_balanced_train_weights,S1,278,14,14,0,1.0,0.9999999999999998,,0.5524292066693306,,0.5524292066693306
sequence_bilstm_balanced_train_weights,S1,635,3,3,0,1.0,1.0,,0.26023651162783307,,0.26023651162783307
sequence_bilstm_balanced_train_weights,S1,804,4,4,0,1.0,1.0,,0.1950186975300312,,0.1950186975300312
sequence_bilstm_balanced_train_weights,S1,1018,4,4,0,1.0,1.0,,0.5204172655940056,,0.5204172655940056
sequence_bilstm_balanced_train_weights,S1,1026,2,2,0,1.0,1.0,,0.2697315514087677,,0.2697315514087677
sequence_bilstm_balanced_train_weights,S1,1028,15,1,14,0.06666666666666667,0.14285714285714285,0.5714285714285714,0.5111181139945984,0.5454428579126086,0.5431545416514079
sequence_bilstm_balanced_train_weights,S1,1044,13,1,12,0.07692307692307693,0.1,0.25,0.23328916728496552,0.28370871519049007,0.27983028842852664
sequence_bilstm_balanced_train_weights,S1,1060,15,2,13,0.13333333333333333,0.12692307692307692,0.23076923076923078,0.4270738810300827,0.5086106268259195,0.49773906071980795
sequence_bilstm_balanced_train_weights,S1,1088,13,1,12,0.07692307692307693,0.1,0.25,0.5196499228477478,0.6193217560648918,0.6116546919712653
sequence_bilstm_balanced_train_weights,S1,1120,15,1,14,0.06666666666666667,0.1,0.3571428571428571,0.2128889411687851,0.3385360443166324,0.3301595707734426
sequence_bilstm_balanced_train_weights,S1,1408,9,0,9,0.0,,,,0.3971705701616075,0.3971705701616075
sequence_bilstm_balanced_train_weights,S1,1505,48,48,0,1.0,1.0000000000000002,,0.2374196428184708,,0.2374196428184708
sequence_bilstm_balanced_train_weights,S1,3265,35,35,0,1.0,1.0,,0.22708357998303005,,0.22708357998303005
sequence_bilstm_balanced_train_weights,S1,3300,120,120,0,1.0,1.0,,0.33216688645382725,,0.33216688645382725
sequence_bilstm_balanced_train_weights,S1,3420,320,320,0,1.0,1.0,,0.2127353955991566,,0.2127353955991566
sequence_bilstm_balanced_train_weights,S1,7696,126,126,0,1.0,0.9999999999999999,,0.17647916427443897,,0.17647916427443897
sequence_bilstm_balanced_train_weights,S1,8319,101,101,0,1.0,1.0,,0.1809884247803452,,0.1809884247803452
sequence_bilstm_balanced_train_weights,S1,8420,408,408,0,1.0,1.0,,0.459455411041192,,0.459455411041192
sequence_bilstm_balanced_train_weights,S1,9251,176,96,80,0.5454545454545454,0.5616063648337054,0.5572916666666666,0.47488976642489433,0.4408017139881849,0.459395197135481
sequence_bilstm_balanced_train_weights,S1,10597,2,2,0,1.0,1.0,,0.46041230857372284,,0.46041230857372284
sequence_bilstm_balanced_train_weights,S1,10599,33,33,0,1.0,1.0,,0.796346021421028,,0.796346021421028
sequence_bilstm_balanced_train_weights,S1,10957,4,4,0,1.0,1.0,,0.8689416944980621,,0.8689416944980621
sequence_bilstm_balanced_train_weights,S1,10990,20,20,0,1.0,1.0000000000000002,,0.2577168971300125,,0.2577168971300125
sequence_bilstm_balanced_train_weights,S1,11012,8,8,0,1.0,1.0,,0.3645897042006254,,0.3645897042006254
sequence_bilstm_balanced_train_weights,S1,11173,145,145,0,1.0,1.0,,0.8840465668974251,,0.8840465668974251
sequence_bilstm_balanced_train_weights,S1,11299,11,11,0,1.0,1.0,,0.39019599150527606,,0.39019599150527606
sequence_bilstm_balanced_train_weights,S1,11487,13,13,0,1.0,0.9999999999999998,,0.5271584643767431,,0.5271584643767431
sequence_bilstm_balanced_train_weights,S1,11506,13,5,8,0.38461538461538464,0.5301587301587302,0.65,0.5472453832626343,0.47963966242969036,0.5056418627500534
