model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
sequence_bilstm_unweighted,S1,228,12,5,7,0.4166666666666667,0.42272727272727273,0.34285714285714286,0.8919509172439575,0.8951108540807452,0.8937942137320837
sequence_bilstm_unweighted,S1,278,14,14,0,1.0,0.9999999999999998,,0.9141311688082558,,0.9141311688082558
sequence_bilstm_unweighted,S1,635,3,3,0,1.0,1.0,,0.7983784675598145,,0.7983784675598145
sequence_bilstm_unweighted,S1,804,4,4,0,1.0,1.0,,0.74883072078228,,0.74883072078228
sequence_bilstm_unweighted,S1,1018,4,4,0,1.0,1.0,,0.9144703447818756,,0.9144703447818756
sequence_bilstm_unweighted,S1,1026,2,2,0,1.0,1.0,,0.7516007125377655,,0.7516007125377655
sequence_bilstm_unweighted,S1,1028,15,1,14,0.06666666666666667,0.08333333333333333,0.2142857142857143,0.865062952041626,0.8858369759150914,0.8844520409901937
sequence_bilstm_unweighted,S1,1044,13,1,12,0.07692307692307693,0.16666666666666666,0.5833333333333333,0.8503558039665222,0.8480643381675085,0.8482406047674326
sequence_bilstm_unweighted,S1,1060,15,2,13,0.13333333333333333,0.13392857142857142,0.2692307692307692,0.8124639093875885,0.8471415684773371,0.842517880598704
sequence_bilstm_unweighted,S1,1088,13,1,12,0.07692307692307693,0.1,0.25,0.9311771392822266,0.929624100526174,0.9297435650458703
sequence_bilstm_unweighted,S1,1120,15,1,14,0.06666666666666667,0.07142857142857142,0.0714285714285714,0.7791591286659241,0.8209908178874424,0.8182020386060079
sequence_bilstm_unweighted,S1,1408,9,0,9,0.0,,,,0.9040349655681186,0.9040349655681186
sequence_bilstm_unweighted,S1,1505,48,48,0,1.0,1.0000000000000002,,0.778685120244821,,0.778685120244821
sequence_bilstm_unweighted,S1,3265,35,35,0,1.0,1.0,,0.788165009021759,,0.788165009021759
sequence_bilstm_unweighted,S1,3300,120,120,0,1.0,1.0,,0.8409936020771662,,0.8409936020771662
sequence_bilstm_unweighted,S1,3420,320,320,0,1.0,1.0,,0.7675109835341573,,0.7675109835341573
sequence_bilstm_unweighted,S1,7696,126,126,0,1.0,0.9999999999999999,,0.7511091710083069,,0.7511091710083069
sequence_bilstm_unweighted,S1,8319,101,101,0,1.0,1.0,,0.75144628723069,,0.75144628723069
sequence_bilstm_unweighted,S1,8420,408,408,0,1.0,1.0,,0.8794931715317801,,0.8794931715317801
sequence_bilstm_unweighted,S1,9251,176,96,80,0.5454545454545454,0.548869265847036,0.5447916666666667,0.8775108431776365,0.875620948523283,0.8766518001529303
sequence_bilstm_unweighted,S1,10597,2,2,0,1.0,1.0,,0.8330917060375214,,0.8330917060375214
sequence_bilstm_unweighted,S1,10599,33,33,0,1.0,1.0,,0.9167544895952399,,0.9167544895952399
sequence_bilstm_unweighted,S1,10957,4,4,0,1.0,1.0,,0.9376079142093658,,0.9376079142093658
sequence_bilstm_unweighted,S1,10990,20,20,0,1.0,1.0000000000000002,,0.7816972970962525,,0.7816972970962525
sequence_bilstm_unweighted,S1,11012,8,8,0,1.0,1.0,,0.826887957751751,,0.826887957751751
sequence_bilstm_unweighted,S1,11173,145,145,0,1.0,1.0,,0.9593858344801541,,0.9593858344801541
sequence_bilstm_unweighted,S1,11299,11,11,0,1.0,1.0,,0.7846554571932013,,0.7846554571932013
sequence_bilstm_unweighted,S1,11487,13,13,0,1.0,0.9999999999999998,,0.9158156697566693,,0.9158156697566693
sequence_bilstm_unweighted,S1,11506,13,5,8,0.38461538461538464,0.43,0.5499999999999999,0.9194987654685974,0.9014227613806725,0.908375070645259
