run_id,predeclared_run_id,role,target_context_encoder_type,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,0,176,,1,0.40059342980384827
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,1,176,,1,0.3124968111515045
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,2,176,,1,0.2179611325263977
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,3,176,,1,0.21955180168151855
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,4,176,,1,0.20463161170482635
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,5,176,,1,0.20997127890586853
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,6,176,,1,0.24947233498096466
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,7,176,,0,0.18090488016605377
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,8,176,,1,0.21059302985668182
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,9,176,,1,0.20382165908813477
