run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,176,176,hg19,1,0.946535050868988,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,177,176,hg19,1,0.9188153743743896,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,178,176,hg19,1,0.9497072100639343,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,179,176,hg19,1,0.9119046330451965,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,180,176,hg19,1,0.9154091477394104,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,181,176,hg19,1,0.9501431584358215,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,182,176,hg19,1,0.8965988159179688,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,183,176,hg19,0,0.9561436772346497,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,184,176,hg19,1,0.9605734348297119,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,185,176,hg19,1,0.9481785893440247,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,186,176,hg19,1,0.8788415193557739,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,187,176,hg19,0,0.8653420209884644,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,188,176,hg19,1,0.8941060900688171,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,189,176,hg19,1,0.8851489424705505,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,214,214,hg19,1,0.9598367810249329,0.4735589325428009,validation
