model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,0,176,hg19,1,0.35488006472587585
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1,176,hg19,1,0.34950780868530273
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,2,176,hg19,1,0.350778728723526
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,3,176,hg19,1,0.32751598954200745
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,4,176,hg19,1,0.3146410286426544
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,5,176,hg19,1,0.3207813501358032
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,6,176,hg19,1,0.33291095495224
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,7,176,hg19,0,0.31288978457450867
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,8,176,hg19,1,0.3167658746242523
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,9,176,hg19,1,0.3094051480293274
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,10,176,hg19,1,0.3104768991470337
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,11,176,hg19,0,0.3331802189350128
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,12,176,hg19,1,0.3164573907852173
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,13,176,hg19,1,0.34049052000045776
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,14,214,hg19,1,0.1472035050392151
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,15,214,hg19,1,0.1456058919429779
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,16,214,hg19,1,0.1434890478849411
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,17,214,hg19,1,0.13033968210220337
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,18,214,hg19,1,0.1350470930337906
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,19,214,hg19,0,0.13451442122459412
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,20,214,hg19,1,0.13698913156986237
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,21,214,hg19,0,0.1464851200580597
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,22,214,hg19,1,0.12340206652879715
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,23,214,hg19,1,0.14123700559139252
